-0.967178,-0.254099
-0.989803,-0.142443
-0.999581,-0.028938
-0.996386,0.084943
-0.980258,0.197721
-0.951408,0.307933
-0.910210,0.414148
-0.857197,0.514988
-0.793060,0.609144
-0.718629,0.695394
-0.634871,0.772618
-0.542873,0.839815
-0.443829,0.896112
-0.339024,0.940778
-0.229820,0.973233
-0.117632,0.993057
-0.003918,0.999992
0.109847,0.993949
0.222186,0.975004
0.331642,0.943405
0.436793,0.899562
0.536275,0.844043
0.628797,0.777570
0.713157,0.701004
0.788262,0.615340
0.853135,0.521690
0.906936,0.421268
0.948966,0.315379
0.978679,0.205397
0.995690,0.092748
0.999777,-0.021104
0.990889,-0.134682
0.969140,-0.246512
0.934812,-0.355143
0.888351,-0.459164
0.830361,-0.557226
0.761593,-0.648055
0.682941,-0.730474
0.595424,-0.803411
0.500180,-0.865921
0.398444,-0.917193
0.291536,-0.956560
0.180845,-0.983512
0.067806,-0.997699
-0.046113,-0.998936
-0.159433,-0.987209
-0.270684,-0.962668
-0.378422,-0.925633
-0.481248,-0.876585
-0.577828,-0.816159
-0.666908,-0.745140
-0.747333,-0.664450
-0.818058,-0.575136
-0.878165,-0.478357
-0.926875,-0.375370
-0.963555,-0.267511
-0.987729,-0.156179
-0.999083,-0.042821
-0.997470,0.071093
-0.982910,0.184084
-0.955594,0.294686
-0.915875,0.401464
-0.864269,0.503030
-0.801445,0.598068
-0.728220,0.685344
-0.645543,0.763724
-0.554487,0.832192
-0.456235,0.889860
-0.352061,0.935977
-0.243318,0.969947
-0.131416,0.991327
-0.017810,0.999841
0.096028,0.995379
0.208620,0.977997
0.318504,0.947922
0.424254,0.905543
0.524498,0.851412
0.617934,0.786230
0.703350,0.710844
0.779637,0.626231
0.845806,0.533491
0.900996,0.433826
0.944493,0.328531
0.975731,0.218972
0.994305,0.106571
0.999974,-0.007213
0.992664,-0.120904
0.972471,-0.233025
0.939655,-0.342122
0.894644,-0.446779
0.838022,-0.545637
0.770522,-0.637413
0.693022,-0.720916
0.606528,-0.795062
0.512161,-0.858890
0.411147,-0.911569
0.304796,-0.952418
0.194490,-0.980905
0.081659,-0.996660
-0.032231,-0.999480
-0.145704,-0.989328
-0.257285,-0.966336
-0.365527,-0.930801
-0.469024,-0.883185
-0.566434,-0.824107
-0.656493,-0.754332
-0.738031,-0.674767
-0.809989,-0.586444
-0.871436,-0.490510
-0.921571,-0.388209
-0.959746,-0.280870
-0.985464,-0.169886
-0.998392,-0.056696
-0.998361,0.057229
-0.985373,0.170412
-0.959596,0.281383
-0.921364,0.388702
-0.871173,0.490976
-0.809676,0.586877
-0.737670,0.675161
-0.656090,0.754683
-0.565994,0.824409
-0.468552,0.883436
-0.365029,0.930996
-0.256768,0.966473
-0.145175,0.989406
-0.031697,0.999498
0.082192,0.996617
0.195014,0.980800
0.305305,0.952255
0.411634,0.911349
0.512620,0.858616
0.606952,0.794738
0.693407,0.720546
0.770863,0.637001
0.838313,0.545189
0.894883,0.446301
0.939838,0.341620
0.972595,0.232506
0.992729,0.120373
0.999978,0.006679
0.994248,-0.107102
0.975614,-0.219494
0.944317,-0.329036
0.900765,-0.434308
0.845521,-0.533943
0.779303,-0.626648
0.702970,-0.711219
0.617514,-0.786560
0.524043,-0.851692
0.423770,-0.905770
0.317998,-0.948092
0.208098,-0.978108
0.095497,-0.995430
-0.018344,-0.999832
-0.131946,-0.991257
-0.243836,-0.969817
-0.352561,-0.935789
-0.456710,-0.889616
-0.554931,-0.831896
-0.645950,-0.763379
-0.728586,-0.684955
-0.801765,-0.597640
-0.864537,-0.502569
-0.916089,-0.400974
-0.955751,-0.294176
-0.983009,-0.183559
-0.997508,-0.070560
-0.999060,0.043355
-0.987645,0.156707
-0.963412,0.268025
-0.926674,0.375865
-0.877910,0.478826
-0.817751,0.575573
-0.746978,0.664849
-0.666510,0.745496
-0.577392,0.816467
-0.480779,0.876842
-0.377927,0.925835
-0.270170,0.962813
-0.158906,0.987294
-0.045579,0.998961
0.068339,0.997662
0.181370,0.983415
0.292047,0.956404
0.398934,0.916980
0.500643,0.865654
0.595854,0.803093
0.683331,0.730109
0.761939,0.647648
0.830659,0.556782
0.888597,0.458689
0.935002,0.354643
0.969271,0.245994
0.990961,0.134153
0.999788,0.020570
0.995640,-0.093280
0.978569,-0.205919
0.948797,-0.315886
0.906711,-0.421753
0.852856,-0.522145
0.787933,-0.615761
0.712783,-0.701385
0.628381,-0.777906
0.535824,-0.844330
0.436312,-0.899795
0.331137,-0.943583
0.221665,-0.975123
0.109316,-0.994007
-0.004453,-0.999990
-0.118163,-0.992994
-0.230340,-0.973110
-0.339527,-0.940596
-0.444308,-0.895874
-0.543321,-0.839525
-0.635283,-0.772279
-0.719000,-0.695010
-0.793385,-0.608720
-0.857472,-0.514530
-0.910431,-0.413662
-0.951573,-0.307424
-0.980364,-0.197197
-0.996431,-0.084410
-0.999566,0.029472
-0.989727,0.142972
-0.967042,0.254616
-0.931806,0.362956
-0.884477,0.466584
-0.825667,0.564157
-0.756142,0.654408
-0.676802,0.736165
-0.588678,0.808367
-0.492914,0.870078
-0.390752,0.920496
-0.283519,0.958967
-0.172605,0.984991
-0.059452,0.998231
0.054473,0.998515
0.167691,0.985840
0.278733,0.960369
0.386157,0.922433
0.488569,0.872525
0.584640,0.811293
0.673123,0.739531
0.752869,0.658171
0.822844,0.568268
0.882139,0.470989
0.929985,0.367598
0.965760,0.259435
0.989001,0.147906
0.999406,0.034456
0.996840,-0.079440
0.981335,-0.192306
0.953094,-0.302675
0.912482,-0.409116
0.860028,-0.510247
0.796411,-0.604756
0.722457,-0.691416
0.639127,-0.769101
0.547501,-0.836805
0.448770,-0.893647
0.344214,-0.938891
0.235190,-0.971949
0.123114,-0.992393
0.009439,-0.999955
-0.104357,-0.994540
-0.216799,-0.976216
-0.326428,-0.945222
-0.431819,-0.901960
-0.531606,-0.846991
-0.624494,-0.781030
-0.709276,-0.704931
-0.784852,-0.619683
-0.850242,-0.526392
-0.904596,-0.426269
-0.947210,-0.320614
-0.977530,-0.210797
-0.995162,-0.098244
-0.999879,0.015584
-0.991617,0.129209
-0.970486,0.241158
-0.936759,0.349976
-0.890873,0.454252
-0.833425,0.552633
-0.765160,0.643841
-0.686963,0.726692
-0.599851,0.800112
-0.504953,0.863147
-0.403502,0.914979
-0.296813,0.954936
-0.186272,0.982498
-0.073313,0.997309
0.040597,0.999176
0.153980,0.988074
0.265365,0.964148
0.373305,0.927709
0.476401,0.879228
0.573313,0.819336
0.662784,0.748810
0.743653,0.668566
0.814870,0.579644
0.875511,0.483198
0.924789,0.380482
0.962063,0.272827
0.986851,0.161630
0.998831,0.048337
0.997847,-0.065585
0.983912,-0.178655
0.957206,-0.289406
0.918078,-0.396401
0.867033,-0.498251
0.804735,-0.593634
0.731992,-0.681313
0.649749,-0.760149
0.559073,-0.829118
0.461141,-0.887327
0.357223,-0.934019
0.248669,-0.968588
0.136888,-0.990587
0.023330,-0.999728
-0.090531,-0.995894
-0.203217,-0.979134
-0.313266,-0.949666
-0.419248,-0.907872
-0.519789,-0.854295
-0.613584,-0.789630
-0.699415,-0.714716
-0.776168,-0.630526
-0.842847,-0.538153
-0.898587,-0.438794
-0.942665,-0.333741
-0.974507,-0.224356
-0.993702,-0.112059
-0.999999,0.001692
-0.993317,0.115421
-0.973742,0.227653
-0.941530,0.336929
-0.897097,0.441833
-0.841021,0.541002
-0.774030,0.633149
-0.696992,0.717079
-0.610908,0.791701
-0.516895,0.856049
-0.416173,0.909285
-0.310050,0.950720
-0.199903,0.979816
-0.087161,0.996194
0.026713,0.999643
0.140239,0.990118
0.251945,0.967741
0.360382,0.932805
0.464141,0.885761
0.561876,0.827222
0.652318,0.757945
0.734294,0.678832
0.806739,0.590908
0.868714,0.495314
0.919414,0.393292
0.958180,0.286165
0.984511,0.175324
0.998063,0.062207
0.998662,-0.051716
0.986299,-0.164969
0.961134,-0.276081
0.923496,-0.383609
0.873871,-0.486158
0.812904,-0.582398
0.741386,-0.671078
0.660246,-0.751049
0.570537,-0.821272
0.473423,-0.880835
0.370164,-0.928966
0.262101,-0.965041
0.150635,-0.988589
0.037215,-0.999307
-0.076688,-0.997055
-0.189596,-0.981862
-0.300043,-0.953926
-0.406596,-0.913608
-0.507871,-0.861433
-0.602555,-0.798077
-0.689419,-0.724363
-0.767334,-0.641248
-0.835290,-0.549809
-0.892405,-0.451235
-0.937938,-0.346804
-0.971296,-0.237872
-0.992049,-0.125853
-0.999926,-0.012200
-0.994824,0.101611
-0.976811,0.214104
-0.946120,0.323817
-0.903149,0.429328
-0.848456,0.529266
-0.782751,0.622335
-0.706886,0.707327
-0.621847,0.783139
-0.528737,0.848786
-0.428765,0.903416
-0.323227,0.946321
-0.213495,0.976944
-0.100991,0.994887
0.012823,0.999918
0.126471,0.991970
0.238478,0.971148
0.347389,0.937721
0.451791,0.892124
0.550330,0.834947
0.641726,0.766934
0.724793,0.688967
0.798453,0.602058
0.861749,0.507334
0.913862,0.406026
0.954113,0.299448
0.981980,0.188984
0.997103,0.076066
0.999284,-0.037838
0.988495,-0.151252
0.964877,-0.262702
0.928736,-0.370743
0.880540,-0.473972
0.820916,-0.571049
0.750637,-0.660714
0.670616,-0.741805
0.581891,-0.813267
0.485613,-0.874174
0.383033,-0.923735
0.275481,-0.961306
0.164354,-0.986401
0.051094,-0.998694
-0.062830,-0.998024
-0.175938,-0.984401
-0.286762,-0.958002
-0.393865,-0.919168
-0.495855,-0.868405
-0.591410,-0.806371
-0.679289,-0.733871
-0.758352,-0.651845
-0.827572,-0.561360
-0.886051,-0.463589
-0.933029,-0.359800
-0.967898,-0.251342
-0.990205,-0.139622
-0.999660,-0.026089
-0.996140,0.087782
-0.979691,0.200513
-0.950527,0.310643
-0.909026,0.416740
-0.855726,0.517429
-0.791321,0.611402
-0.716644,0.697439
-0.632666,0.774424
-0.540477,0.841359
-0.441273,0.897373
-0.336342,0.941740
-0.227046,0.973884
-0.114802,0.993388
-0.001069,0.999999
0.112679,0.993631
0.224964,0.974367
0.334329,0.942457
0.439354,0.898314
0.538678,0.842512
0.631010,0.775775
0.715152,0.698969
0.790012,0.613091
0.854618,0.519256
0.908133,0.418682
0.949861,0.312673
0.979260,0.202607
0.995950,0.089910
0.999713,-0.023953
0.990501,-0.137505
0.968433,-0.249273
0.933796,-0.357805
0.887039,-0.461694
0.828770,-0.559590
0.759743,-0.650223
0.680856,-0.732417
0.593132,-0.805105
0.497710,-0.867343
0.395828,-0.918325
0.288809,-0.957387
0.178041,-0.984023
0.064963,-0.997888
-0.048959,-0.998801
-0.162246,-0.986750
-0.273426,-0.961893
-0.381058,-0.924551
-0.483744,-0.875210
-0.580151,-0.814509
-0.669029,-0.743236
-0.749223,-0.662317
-0.819694,-0.572802
-0.879525,-0.475853
-0.927941,-0.372727
-0.964313,-0.264764
-0.988170,-0.153364
-0.999201,-0.039974
-0.997263,0.073935
-0.982382,0.186884
-0.954750,0.297408
-0.914727,0.404072
-0.862832,0.505491
-0.799738,0.600350
-0.726264,0.687416
-0.643363,0.765561
-0.552113,0.833769
-0.453697,0.891156
-0.349392,0.936977
-0.240553,0.970636
-0.128591,0.991698
-0.014960,0.999888
0.098865,0.995101
0.211406,0.977398
0.321204,0.947010
0.426833,0.904330
0.526922,0.849914
0.620172,0.784466
0.705373,0.708836
0.781419,0.624007
0.847323,0.531078
0.902229,0.431257
0.945425,0.325839
0.976351,0.216191
0.994605,0.103737
0.999949,-0.010063
0.992316,-0.123732
0.971803,-0.235796
0.938677,-0.344799
0.893368,-0.449327
0.836463,-0.548023
0.768703,-0.639606
0.690965,-0.722888
0.604260,-0.796788
0.509711,-0.860346
0.408547,-0.912737
0.302081,-0.953282
0.191694,-0.981455
0.078819,-0.996889
-0.035079,-0.999385
-0.148522,-0.988909
-0.260037,-0.965599
-0.368178,-0.929756
-0.471539,-0.881845
-0.568780,-0.822489
-0.658640,-0.752458
-0.739950,-0.672661
-0.811657,-0.584134
-0.872830,-0.488025
-0.922674,-0.385582
-0.960542,-0.278134
-0.985944,-0.167077
-0.998549,-0.053851
-0.998194,0.060074
-0.984883,0.173219
-0.958790,0.284116
-0.920252,0.391326
-0.869771,0.493456
-0.808000,0.589182
-0.735743,0.677261
-0.653936,0.756550
-0.563642,0.826019
-0.466033,0.884767
-0.362375,0.932033
-0.254013,0.967201
-0.142355,0.989816
-0.028849,0.999584
0.085031,0.996378
0.197808,0.980241
0.308017,0.951381
0.414229,0.910173
0.515064,0.857152
0.609215,0.793005
0.695458,0.718567
0.772675,0.634802
0.839863,0.542798
0.896151,0.443749
0.940808,0.338941
0.973254,0.229733
0.993068,0.117544
0.999993,0.003829
0.993939,-0.109935
0.974985,-0.222273
0.943376,-0.331726
0.899523,-0.436873
0.843996,-0.536350
0.777514,-0.628866
0.700941,-0.713220
0.615270,-0.788316
0.521614,-0.853182
0.421187,-0.906974
0.315295,-0.948994
0.205309,-0.978697
0.092660,-0.995698
-0.021193,-0.999775
-0.134770,-0.990877
-0.246598,-0.969118
-0.355226,-0.934780
-0.459243,-0.888311
-0.557300,-0.830311
-0.648123,-0.761535
-0.730535,-0.682876
-0.803464,-0.595353
-0.865966,-0.500103
-0.917228,-0.398362
-0.956586,-0.291451
-0.983528,-0.180757
-0.997705,-0.067717
-0.998932,0.046202
-0.987195,0.159521
-0.962644,0.270770
-0.925600,0.378504
-0.876542,0.481326
-0.816107,0.577901
-0.745080,0.666975
-0.664383,0.747392
-0.575063,0.818109
-0.478279,0.878208
-0.375287,0.926909
-0.267425,0.963579
-0.156091,0.987743
-0.042732,0.999087
0.071182,0.997463
0.184172,0.982894
0.294771,0.955568
0.401545,0.915839
0.503107,0.864224
0.598140,0.801392
0.685409,0.728159
0.763782,0.645474
0.832242,0.554413
0.889900,0.456155
0.936009,0.351977
0.969968,0.243231
0.991339,0.131328
0.999843,0.017721
0.995370,-0.096117
0.977978,-0.208707
0.947893,-0.318588
0.905505,-0.424335
0.851365,-0.524574
0.786175,-0.618004
0.710781,-0.703413
0.626162,-0.779693
0.533416,-0.845853
0.433746,-0.901035
0.328447,-0.944522
0.218885,-0.975751
0.106483,-0.994315
-0.007302,-0.999973
-0.120992,-0.992653
-0.233112,-0.972450
-0.342206,-0.939625
-0.446859,-0.894605
-0.545712,-0.837973
-0.637482,-0.770466
-0.720978,-0.692958
-0.795116,-0.606457
-0.858935,-0.512084
-0.911606,-0.411065
-0.952445,-0.304711
-0.980922,-0.194402
-0.996668,-0.081570
-0.999478,0.032320
-0.989315,0.145792
-0.966313,0.257371
-0.930768,0.365609
-0.883144,0.469103
-0.824056,0.566508
-0.754274,0.656560
-0.674702,0.738091
-0.586372,0.810042
-0.490433,0.871479
-0.388127,0.921606
-0.280785,0.959771
-0.169798,0.985479
-0.056607,0.998397
0.057318,0.998356
0.170500,0.985358
0.281468,0.959570
0.388784,0.921329
0.491053,0.871130
0.586949,0.809624
0.675227,0.737610
0.754741,0.656022
0.824460,0.565921
0.883478,0.468474
0.931029,0.364946
0.966496,0.256682
0.989419,0.145087
0.999500,0.031608
0.996609,-0.082280
0.980783,-0.195101
0.952227,-0.305390
0.911313,-0.411715
0.858570,-0.512696
0.794684,-0.607023
0.720484,-0.693472
0.636933,-0.770920
0.545114,-0.838362
0.446221,-0.894923
0.341537,-0.939868
0.232419,-0.972616
0.120285,-0.992739
0.006590,-0.999978
-0.107191,-0.994238
-0.219580,-0.975594
-0.329120,-0.944288
-0.434388,-0.900726
-0.534018,-0.845473
-0.626717,-0.779247
-0.711282,-0.702907
-0.786615,-0.617444
-0.851739,-0.523967
-0.905807,-0.423690
-0.948120,-0.317913
-0.978127,-0.208010
-0.995438,-0.095408
-0.999830,0.018433
-0.991245,0.132034
-0.969795,0.243922
-0.935758,0.352644
-0.889575,0.456789
-0.831847,0.555005
-0.763322,0.646018
-0.684890,0.728647
-0.597569,0.801818
-0.502492,0.864582
-0.400893,0.916125
-0.294091,0.955778
-0.183471,0.983025
-0.070471,0.997514
0.043444,0.999056
0.156795,0.987631
0.268111,0.963388
0.375947,0.926641
0.478904,0.877867
0.575646,0.817699
0.664915,0.746919
0.745555,0.666444
0.816519,0.577319
0.876884,0.480701
0.925869,0.377845
0.962837,0.270084
0.987308,0.158818
0.998965,0.045490
0.997656,-0.068428
0.983399,-0.181458
0.956378,-0.292132
0.916944,-0.399015
0.865610,-0.500720
0.803040,-0.595925
0.730048,-0.683396
0.647581,-0.761997
0.556708,-0.830708
0.458610,-0.888638
0.354560,-0.935033
0.245908,-0.969293
0.134064,-0.990973
0.020481,-0.999790
-0.093369,-0.995632
-0.206007,-0.978551
-0.315970,-0.948769
-0.421833,-0.906673
-0.522221,-0.852810
-0.615831,-0.787878
-0.701449,-0.712720
-0.777962,-0.628312
-0.844378,-0.535749
-0.899834,-0.436232
-0.943612,-0.331053
-0.975143,-0.221578
-0.994017,-0.109227
-0.999990,0.004542
-0.992984,0.118251
-0.973090,0.230427
-0.940566,0.339611
-0.895835,0.444387
-0.839476,0.543396
-0.772222,0.635352
-0.694946,0.719062
-0.608650,0.793439
-0.514454,0.857518
-0.413581,0.910468
-0.307340,0.951600
-0.197110,0.980381
-0.084321,0.996439
0.029561,0.999563
0.143060,0.989714
0.254702,0.967020
0.363039,0.931774
0.466663,0.884435
0.564231,0.825617
0.654475,0.756083
0.736225,0.676737
0.808420,0.588606
0.870122,0.492836
0.920531,0.390670
0.958992,0.283433
0.985006,0.172518
0.998236,0.059363
0.998510,-0.054562
0.985825,-0.167779
0.960344,-0.278818
0.922399,-0.386239
0.872482,-0.488647
0.811241,-0.584712
0.739471,-0.673188
0.658103,-0.752927
0.568194,-0.822894
0.470911,-0.882181
0.367515,-0.930018
0.259349,-0.965784
0.147818,-0.989015
0.034367,-0.999409
-0.079529,-0.996833
-0.192393,-0.981318
-0.302760,-0.953067
-0.409197,-0.912446
-0.510324,-0.859982
-0.604827,-0.796357
-0.691480,-0.722396
-0.769158,-0.639058
-0.836854,-0.547427
-0.893687,-0.448690
-0.938922,-0.344130
-0.971970,-0.235103
-0.992404,-0.123025
-0.999956,-0.009350
-0.994531,0.104446
-0.976197,0.216886
-0.945193,0.326512
-0.901922,0.431900
-0.846944,0.531682
-0.780974,0.624563
-0.704868,0.709339
-0.619613,0.784907
-0.526316,0.850289
-0.426189,0.904634
-0.320529,0.947239
-0.210710,0.977549
-0.098156,0.995171
0.015673,0.999877
0.129297,0.991606
0.241244,0.970464
0.350060,0.936727
0.454332,0.890833
0.552707,0.833376
0.643909,0.765102
0.726753,0.686899
0.800165,0.599780
0.863192,0.504876
0.915015,0.403420
0.954962,0.296728
0.982515,0.186185
0.997315,0.073225
0.999172,-0.040686
0.988060,-0.154068
0.964124,-0.265451
0.927675,-0.373388
0.879186,-0.476479
0.819285,-0.573386
0.748751,-0.662851
0.668499,-0.743713
0.579571,-0.814922
0.483120,-0.875554
0.380399,-0.924822
0.272741,-0.962088
0.161543,-0.986866
0.048248,-0.998835
-0.065673,-0.997841
-0.178742,-0.983896
-0.289491,-0.957181
-0.396483,-0.918042
-0.498328,-0.866989
-0.593706,-0.804682
-0.681378,-0.731932
-0.760206,-0.649682
-0.829168,-0.558999
-0.887368,-0.461062
-0.934051,-0.357140
-0.968611,-0.248583
-0.990599,-0.136800
-0.999730,-0.023241
-0.995886,0.090620
-0.979116,0.203304
-0.949638,0.313350
-0.907834,0.419329
-0.854248,0.519865
-0.789575,0.613654
-0.714654,0.699478
-0.630457,0.776224
-0.538078,0.842895
-0.438714,0.898627
-0.333657,0.942694
-0.224269,0.974527
-0.111971,0.993711
0.001781,0.999998
0.115510,0.993306
0.227739,0.973722
0.337013,0.941500
0.441913,0.897058
0.541077,0.840973
0.633218,0.773973
0.717141,0.696928
0.791756,0.610838
0.856095,0.516819
0.909322,0.416092
0.950748,0.309965
0.979834,0.199815
0.996202,0.087072
0.999641,-0.026802
0.990105,-0.140327
0.967719,-0.252032
0.932773,-0.360465
0.885720,-0.464220
0.827172,-0.561949
0.757887,-0.652385
0.678766,-0.734354
0.590836,-0.806792
0.495237,-0.868758
0.393210,-0.919449
0.286080,-0.958206
0.175236,-0.984526
0.062119,-0.998069
-0.051805,-0.998657
-0.165057,-0.986284
-0.276166,-0.961110
-0.383691,-0.923461
-0.486236,-0.873828
-0.582470,-0.812852
-0.671144,-0.741327
-0.751108,-0.660180
-0.821323,-0.570464
-0.880877,-0.473344
-0.928999,-0.370081
-0.965064,-0.262015
-0.988603,-0.150547
-0.999311,-0.037126
-0.997048,0.076777
-0.981845,0.189683
-0.953899,0.300128
-0.913572,0.406677
-0.861388,0.507948
-0.798024,0.602626
-0.724302,0.689483
-0.641179,0.767391
-0.549735,0.835339
-0.451156,0.892445
-0.346721,0.937968
-0.237786,0.971318
-0.125764,0.992060
-0.012111,0.999927
0.101700,0.994815
0.214191,0.976792
0.323901,0.946091
0.429408,0.903111
0.529342,0.848409
0.622405,0.782695
0.707390,0.706823
0.783194,0.621778
0.848833,0.528662
0.903454,0.428684
0.946350,0.323143
0.976963,0.213408
0.994896,0.100903
0.999917,-0.012912
0.991959,-0.126559
0.971127,-0.238564
0.937690,-0.347472
0.892083,-0.451871
0.834898,-0.550404
0.766877,-0.641794
0.688902,-0.724854
0.601986,-0.798506
0.507257,-0.861795
0.405945,-0.913898
0.299363,-0.954139
0.188896,-0.981997
0.075978,-0.997110
-0.037927,-0.999281
-0.151340,-0.988482
-0.262788,-0.964854
-0.370826,-0.928703
-0.474050,-0.880498
-0.571122,-0.820865
-0.660781,-0.750578
-0.741864,-0.670550
-0.813319,-0.581819
-0.874217,-0.485536
-0.923769,-0.382951
-0.961331,-0.275396
-0.986416,-0.164266
-0.998698,-0.051005
-0.998019,0.062918
-0.984386,0.176025
-0.957976,0.286847
-0.919133,0.393947
-0.868361,0.495933
-0.806318,0.591482
-0.733810,0.679355
-0.651778,0.758410
-0.561286,0.827622
-0.463510,0.886092
-0.359717,0.933061
-0.251256,0.967921
-0.139534,0.990217
-0.026000,0.999662
0.087870,0.996132
0.200601,0.979673
0.310727,0.950499
0.416821,0.908989
0.517505,0.855680
0.611472,0.791266
0.697503,0.716582
0.774481,0.632597
0.841407,0.540402
0.897412,0.441193
0.941770,0.336258
0.973904,0.226959
0.993399,0.114714
1.000000,0.000980
0.993621,-0.112767
0.974347,-0.225050
0.942427,-0.334413
0.898275,-0.439434
0.842464,-0.538753
0.775719,-0.631079
0.698905,-0.715214
0.613021,-0.790067
0.519180,-0.854665
0.418601,-0.908170
0.312589,-0.949889
0.202520,-0.979278
0.089822,-0.995958
-0.024042,-0.999711
-0.137593,-0.990489
-0.249359,-0.968411
-0.357888,-0.933764
-0.461773,-0.886998
-0.559664,-0.828720
-0.650291,-0.759685
-0.732478,-0.680791
-0.805158,-0.593061
-0.867388,-0.497633
-0.918360,-0.395747
-0.957412,-0.288724
-0.984039,-0.177954
-0.997894,-0.064874
-0.998796,0.049048
-0.986736,0.162333
-0.961869,0.273512
-0.924517,0.381140
-0.875166,0.483822
-0.814457,0.580224
-0.743177,0.669095
-0.662251,0.749282
-0.572729,0.819745
-0.475774,0.879567
-0.372644,0.927974
-0.264678,0.964337
-0.153276,0.988183
-0.039885,0.999204
0.074024,0.997256
0.186972,0.982365
0.297493,0.954724
0.404153,0.914691
0.505568,0.862787
0.600421,0.799684
0.687481,0.726202
0.765618,0.643295
0.833818,0.552039
0.891196,0.453618
0.937008,0.349309
0.970658,0.240466
0.991709,0.128503
0.999889,0.014871
0.995092,-0.098953
0.977379,-0.211493
0.946981,-0.321288
0.904292,-0.426913
0.849867,-0.526998
0.784411,-0.620242
0.708773,-0.705436
0.623937,-0.781474
0.531003,-0.847370
0.431177,-0.902267
0.325754,-0.945454
0.216104,-0.976370
0.103649,-0.994614
-0.010152,-0.999948
-0.123821,-0.992305
-0.235882,-0.971782
-0.344882,-0.938646
-0.449406,-0.893327
-0.548097,-0.836415
-0.639675,-0.768646
-0.722950,-0.690901
-0.796841,-0.604189
-0.860391,-0.509635
-0.912774,-0.408466
-0.953309,-0.301996
-0.981472,-0.191606
-0.996896,-0.078730
-0.999381,0.035168
-0.988896,0.148610
-0.965575,0.260123
-0.929723,0.368260
-0.881803,0.471618
-0.822439,0.568854
-0.752400,0.658707
-0.672596,0.740010
-0.584062,0.811709
-0.487947,0.872873
-0.385500,0.922708
-0.278049,0.960567
-0.166989,0.985959
-0.053762,0.998554
0.060163,0.998189
0.173307,0.984868
0.284202,0.958764
0.391408,0.920217
0.493534,0.869727
0.589254,0.807948
0.677326,0.735683
0.756608,0.653869
0.826069,0.563569
0.884809,0.465954
0.932065,0.362292
0.967223,0.253927
0.989828,0.142267
0.999586,0.028760
0.996371,-0.085120
0.980223,-0.197895
0.951353,-0.308102
0.910136,-0.414310
0.857106,-0.515141
0.792951,-0.609285
0.718505,-0.695522
0.634733,-0.772731
0.542723,-0.839912
0.443669,-0.896191
0.338857,-0.940838
0.229647,-0.973274
0.117456,-0.993078
0.003740,-0.999993
-0.110024,-0.993929
-0.222360,-0.974965
-0.331810,-0.943346
-0.436953,-0.899484
-0.536425,-0.843948
-0.628935,-0.777458
-0.713282,-0.700877
-0.788371,-0.615200
-0.853228,-0.521538
-0.907011,-0.421107
-0.949022,-0.315210
-0.978715,-0.205222
-0.995706,-0.092571
-0.999774,0.021282
-0.990865,0.134859
-0.969096,0.246685
-0.934749,0.355309
-0.888270,0.459322
-0.830262,0.557374
-0.761478,0.648191
-0.682811,0.730595
-0.595281,0.803517
-0.500026,0.866011
-0.398280,0.917264
-0.291366,0.956612
-0.180669,0.983544
-0.067628,0.997711
0.046291,0.998928
0.159609,0.987180
0.270855,0.962620
0.378587,0.925566
0.481404,0.876499
0.577973,0.816056
0.667041,0.745021
0.747451,0.664317
0.818160,0.574990
0.878251,0.478201
0.926942,0.375205
0.963603,0.267339
0.987756,0.156003
0.999090,0.042643
0.997457,-0.071271
0.982878,-0.184259
0.955542,-0.294856
0.915803,-0.401627
0.864179,-0.503184
0.801339,-0.598211
0.728097,-0.685474
0.645406,-0.763839
0.554339,-0.832291
0.456076,-0.889941
0.351894,-0.936040
0.243145,-0.969990
0.131240,-0.991351
0.017631,-0.999845
-0.096206,-0.995361
-0.208794,-0.977960
-0.318673,-0.947865
-0.424415,-0.905468
-0.524650,-0.851318
-0.618074,-0.786120
-0.703477,-0.710718
-0.779749,-0.626092
-0.845901,-0.533340
-0.901074,-0.433666
-0.944552,-0.328363
-0.975770,-0.218798
-0.994324,-0.106394
-0.999973,0.007391
-0.992643,0.121081
-0.972429,0.233199
-0.939594,0.342290
-0.894565,0.446938
-0.837924,0.545786
-0.770409,0.637550
-0.692894,0.721040
-0.606386,0.795170
-0.512008,0.858981
-0.410984,0.911642
-0.304627,0.952472
-0.194315,0.980939
-0.081482,0.996675
0.032409,0.999475
0.145880,0.989302
0.257457,0.966290
0.365692,0.930736
0.469181,0.883102
0.566581,0.824006
0.656627,0.754215
0.738151,0.674636
0.810094,0.586300
0.871523,0.490355
0.921640,0.388045
0.959796,0.280699
0.985494,0.169710
0.998402,0.056518
0.998351,-0.057407
0.985343,-0.170588
0.959545,-0.281554
0.921294,-0.388866
0.871086,-0.491131
0.809572,-0.587021
0.737550,-0.675293
0.655955,-0.754800
0.565847,-0.824510
0.468395,-0.883519
0.364863,-0.931061
0.256596,-0.966519
0.144999,-0.989432
0.031519,-0.999503
-0.082369,-0.996602
-0.195189,-0.980766
-0.305475,-0.952200
-0.411796,-0.911276
-0.512773,-0.858525
-0.607094,-0.794630
-0.693536,-0.720422
-0.770976,-0.636864
-0.838410,-0.545040
-0.894962,-0.446142
-0.939899,-0.341453
-0.972636,-0.232332
-0.992750,-0.120197
-0.999979,-0.006501
-0.994229,0.107279
